origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
107,12,22,0,0,254,97,13,80,0.0,1
107,12,22,254,127,127,231,27,73,0.0,1
107,13,21,0,0,254,78,12,101,0.0,1
107,13,21,0,254,254,111,89,93,0.0,1
107,13,22,0,0,254,86,13,92,0.0,1
107,13,22,0,127,0,103,45,36,0.0,1
107,13,22,0,0,0,105,14,22,0.0,1
107,13,22,0,254,127,111,89,87,0.0,1
107,13,22,127,0,254,153,9,96,0.0,1
107,13,22,127,127,254,156,44,79,0.0,1
107,13,22,127,254,254,157,94,102,0.0,1
107,13,22,254,0,127,229,1,61,0.0,1
107,13,24,0,0,254,90,13,86,0.0,1
107,13,24,0,254,0,123,84,58,0.0,1
107,13,24,254,254,254,220,96,119,0.0,1
107,13,24,254,254,127,227,86,106,0.0,1
107,13,25,127,254,0,159,100,88,6.0,2
107,13,25,254,127,127,229,37,75,0.0,1
107,13,25,254,254,254,233,109,132,0.0,1
107,14,22,0,0,127,86,14,83,0.0,1
107,14,22,254,0,0,231,1,7,0.0,1
107,14,23,0,127,127,95,49,64,0.0,1
107,14,24,0,127,0,107,43,31,0.0,1
107,14,24,254,0,127,230,1,73,0.0,1
107,14,25,127,127,254,151,49,91,3.5,2
107,14,25,127,0,254,153,7,106,3.0,2
107,14,25,127,127,0,154,44,27,0.0,1
107,14,25,127,0,127,157,5,86,2.0,2
107,14,25,254,127,127,225,32,71,0.0,1
107,14,25,254,127,254,225,34,87,0.0,1
107,14,25,254,0,127,229,0,73,0.0,1
107,14,25,254,127,0,229,25,16,6.5,2
107,14,25,254,254,0,235,85,87,0.0,1
107,14,26,254,0,254,228,0,97,0.0,1
107,15,26,0,127,254,100,45,69,0.0,1
107,15,26,0,127,0,103,34,35,0.0,1
107,15,26,127,0,254,157,10,78,0.0,1
107,15,28,0,127,0,106,39,38,0.0,1
107,16,26,127,254,0,165,116,105,0.0,1
107,16,27,0,0,254,91,17,79,0.0,1
107,16,27,0,127,254,101,46,70,0.0,1
107,16,27,0,0,0,106,16,28,0.0,1
107,16,28,0,127,127,105,43,53,0.0,1
107,17,28,0,0,0,108,18,30,0.0,1
107,18,24,0,254,0,111,90,64,0.0,1
107,18,25,0,0,254,68,18,116,0.0,1
107,18,25,0,127,254,81,63,94,0.0,1
107,18,25,0,127,0,86,51,39,0.0,1
107,18,26,0,0,127,76,15,95,0.0,1
107,19,26,0,0,254,69,20,117,0.0,1
107,19,27,0,0,127,78,18,98,0.0,1
107,19,27,0,0,0,107,18,26,0.0,1
107,20,29,254,254,254,214,129,152,0.0,1
107,22,32,254,254,0,222,142,143,0.0,1
107,22,32,254,254,127,228,144,159,0.0,1
107,22,32,254,254,254,236,149,170,0.0,1
107,23,33,127,254,127,177,141,142,0.0,1
107,24,32,127,0,254,147,25,137,0.0,1
107,24,32,127,127,0,155,72,54,0.0,1
107,24,33,0,254,127,144,131,130,0.0,1
107,24,33,0,254,254,148,134,138,0.0,1
107,24,33,127,254,0,175,133,119,0.0,1
107,24,33,254,0,254,227,19,128,0.0,1
107,24,33,254,127,127,228,64,102,0.0,1
107,24,33,254,127,254,228,69,110,0.0,1
107,25,33,127,0,0,167,17,30,0.0,1
107,26,34,254,254,127,226,157,175,0.0,1
107,26,34,254,254,254,226,166,183,0.0,1
107,28,36,254,0,254,226,26,131,0.0,1
107,28,36,254,0,0,232,17,24,0.0,1
107,32,40,0,254,0,152,139,123,0.0,1
107,32,40,0,254,127,157,145,148,0.0,1
107,33,41,127,254,127,205,193,195,0.0,1
107,33,41,127,254,254,212,200,202,0.0,1
107,33,42,127,254,0,191,180,178,0.0,1
107,34,42,127,127,254,147,122,148,0.0,1
107,34,42,254,0,0,237,19,27,0.0,1
107,34,43,127,127,127,149,120,138,0.0,1
107,34,43,127,127,0,157,113,77,0.0,1
107,34,43,254,127,0,232,105,78,0.0,1
107,35,42,0,254,127,185,180,181,0.0,1
107,35,42,0,254,254,195,190,192,0.0,1
107,35,42,254,0,127,229,32,146,0.0,1
107,36,44,0,127,127,95,110,133,0.0,1
107,37,45,0,0,127,36,43,162,0.0,1
107,38,46,254,254,254,235,186,200,0.0,1
107,38,47,254,254,127,234,184,196,0.0,1
107,39,48,254,254,0,235,176,192,0.0,1
107,40,49,254,0,0,236,31,42,0.0,1
107,40,50,127,254,127,199,179,185,0.0,1
107,41,49,254,127,254,233,114,150,0.0,1
107,41,49,254,127,0,234,100,77,0.0,1
107,41,50,127,127,254,158,121,149,0.0,1
107,41,50,254,0,254,228,45,158,0.0,1
107,41,50,254,0,127,230,41,139,0.0,1
107,41,50,254,127,127,233,109,138,0.0,1
107,42,51,0,254,127,171,170,172,0.0,1
107,43,52,127,0,127,151,47,148,0.0,1
107,48,55,127,254,127,226,212,217,0.0,1
107,50,57,0,254,127,212,207,208,0.0,1
107,50,57,0,254,254,216,213,218,0.0,1
107,51,58,0,254,0,198,194,187,0.0,1
107,52,59,0,127,254,105,143,170,0.0,1
107,53,59,0,0,127,31,62,179,0.0,1
107,53,60,0,127,0,118,134,91,0.0,1
107,60,67,254,254,254,230,220,223,0.0,1
107,60,67,254,254,127,233,209,215,0.0,1
107,61,68,254,254,0,238,197,204,0.0,1
107,62,69,127,254,127,206,201,203,0.0,1
107,66,72,0,127,127,104,151,170,0.0,1
108,10,18,127,0,0,164,5,16,0.0,1
108,10,19,127,127,127,161,40,66,0.0,1
108,10,20,0,0,127,98,10,67,0.0,1
108,11,20,0,254,127,111,82,79,0.0,1
108,11,20,127,0,254,156,7,92,0.0,1
108,11,21,0,254,254,111,85,89,0.0,1
108,11,21,127,127,0,163,40,32,0.0,1
108,11,21,254,254,127,231,83,99,0.0,2
108,11,22,0,0,0,108,12,22,0.0,1
108,11,22,0,127,0,109,40,28,0.0,1
108,11,23,127,0,127,159,5,76,0.0,1
108,11,23,254,127,254,230,26,75,0.0,1
108,11,23,254,0,127,231,0,61,0.0,1
108,12,20,127,254,0,161,87,63,0.0,1
108,12,21,0,127,254,95,45,83,4.0,2
108,12,21,127,127,254,157,40,80,0.0,1
108,12,21,127,0,127,160,7,76,0.0,1
108,12,21,127,0,0,164,6,17,0.0,1
108,12,21,127,254,0,164,86,65,0.0,1
108,12,22,0,127,127,107,43,57,0.0,1
108,12,22,0,254,0,125,80,49,0.0,1
108,12,22,254,254,254,221,94,116,0.0,1
108,12,22,254,127,0,233,21,22,0.0,1
108,12,23,0,0,127,99,12,66,1.0,2
108,12,23,0,0,0,110,13,22,0.0,1
108,12,23,0,127,254,111,38,64,0.0,1
108,13,21,0,127,127,101,47,65,0.0,1
108,13,21,254,254,127,228,94,112,0.0,1
108,13,22,0,0,254,96,12,79,0.0,1
108,13,22,0,0,0,108,12,21,0.0,1
108,13,22,127,254,127,166,79,84,0.0,1
108,13,22,254,254,0,214,82,85,0.0,1
108,13,22,254,0,127,228,4,68,0.0,1
108,13,22,254,127,254,230,29,81,0.0,1
108,13,23,0,127,254,98,46,81,3.5,2
108,13,23,0,127,127,117,38,53,0.0,1
108,13,23,0,254,254,122,86,87,0.0,1
108,13,23,0,254,0,133,78,45,0.0,1
108,13,23,127,0,127,161,5,69,0.0,1
108,13,23,127,254,254,165,86,96,0.0,1
108,13,24,0,0,254,90,13,86,0.0,1
108,13,24,0,0,127,94,13,74,2.5,2
108,13,24,0,127,127,104,44,60,0.0,1
108,13,24,127,127,254,161,39,76,0.0,1
108,13,24,127,0,0,164,4,18,0.0,1
108,13,24,127,254,127,172,88,82,0.0,1
108,13,24,127,254,0,174,87,57,0.0,1
108,14,23,0,0,127,93,14,78,0.0,1
108,14,24,0,127,127,106,47,62,0.0,1
108,14,24,0,0,0,108,13,24,1.0,2
108,14,25,0,127,0,108,45,33,0.0,1
108,14,25,0,254,0,125,85,59,0.0,1
108,14,25,254,254,127,236,95,114,0.0,1
108,14,26,254,0,254,227,1,65,0.0,1
108,14,27,254,254,254,230,66,82,0.0,1
108,15,26,254,127,0,232,17,27,0.0,1
108,15,27,0,0,254,94,13,68,0.0,1
108,15,27,254,0,254,226,2,71,0.0,1
108,15,27,254,254,0,232,64,47,0.0,1
108,15,28,0,254,0,125,77,52,0.0,1
108,15,28,254,254,254,228,64,81,0.0,1
108,16,23,0,127,254,90,51,84,0.0,1
108,16,24,0,127,0,98,44,36,0.0,1
108,16,25,0,127,127,95,48,63,0.0,1
108,16,26,127,127,0,158,35,38,0.0,1
108,16,27,0,127,0,104,36,37,0.0,1
108,16,27,127,127,254,159,33,58,0.0,1
108,16,27,127,254,127,167,77,74,0.0,1
108,16,27,254,0,0,229,2,21,0.0,1
108,16,28,0,0,254,90,16,79,0.0,1
108,16,28,0,0,127,96,15,63,1.5,2
108,16,28,0,254,0,125,76,51,0.0,1
108,16,28,127,0,0,163,9,28,0.0,1
108,16,28,254,0,127,227,1,52,0.0,1
108,16,28,254,127,254,228,28,73,0.0,1
108,16,29,0,127,0,104,38,37,0.0,1
108,16,29,0,127,127,104,42,52,0.0,1
108,17,27,127,254,254,170,79,85,0.0,1
108,17,28,0,254,127,123,76,69,0.0,1
108,17,28,127,127,127,158,40,59,3.5,2
108,17,28,254,254,0,229,68,57,0.0,1
108,17,29,0,254,127,122,75,68,0.0,1
108,18,25,0,127,127,84,58,69,0.0,1
108,18,25,0,254,0,114,92,66,0.0,1
108,18,26,0,127,0,87,52,39,0.0,1
108,19,26,0,127,127,87,60,71,0.0,1
108,24,32,127,127,127,151,77,102,0.0,1
108,24,33,254,0,127,230,17,105,0.0,1
108,24,34,254,127,0,230,60,49,0.0,1
108,30,38,127,254,127,189,151,157,0.0,1
108,30,38,127,254,254,196,161,169,0.0,1
108,31,39,127,127,0,161,92,67,0.0,1
108,31,39,254,0,127,229,28,118,0.0,1
108,31,39,254,127,254,230,91,129,0.0,1
108,31,40,127,0,254,148,37,147,0.0,1
108,31,40,127,0,127,152,34,133,0.0,1
108,31,40,127,127,254,156,102,127,0.0,1
108,32,40,0,254,254,164,153,157,0.0,1
108,32,41,127,0,0,168,27,38,0.0,1
108,34,43,254,127,127,229,111,139,0.0,1
108,34,43,254,127,254,229,117,144,0.0,1
108,35,43,127,0,0,167,30,41,0.0,1
108,41,50,127,127,127,158,118,131,0.0,1
108,47,54,127,254,254,230,221,228,0.0,1
108,47,55,254,0,0,241,39,49,0.0,1
108,50,58,127,0,254,146,63,186,0.0,1
108,51,58,127,0,127,149,58,174,0.0,1
108,51,58,127,0,0,171,47,59,0.0,1
108,52,60,0,0,254,21,67,190,0.0,1
108,62,69,254,0,0,237,55,61,0.0,1
108,62,70,127,254,254,211,206,207,0.0,1
108,63,70,127,254,0,200,197,198,0.0,1
108,63,70,254,0,127,228,68,177,0.0,1
108,63,70,254,127,127,230,150,174,0.0,1
108,64,70,127,127,127,165,153,168,0.0,1
108,64,70,254,127,0,231,140,114,0.0,1
108,64,71,127,127,254,159,155,188,0.0,1
108,65,71,0,254,0,185,184,184,0.0,1
108,65,71,0,254,127,193,192,192,0.0,1
108,65,72,0,254,254,195,195,195,0.0,1
108,66,72,0,127,254,94,152,189,0.0,1
108,66,73,0,127,0,113,141,104,0.0,1
108,67,73,0,0,254,15,85,207,0.0,1
109,8,16,0,0,0,110,8,16,0.0,2
109,8,16,0,254,0,139,67,25,0.0,1
109,9,19,0,127,254,94,42,69,0.0,1
109,10,20,0,0,254,93,11,82,0.0,1
109,10,20,0,127,0,96,36,26,0.0,1
109,10,20,0,127,127,98,40,48,0.0,1
109,10,20,0,0,0,109,10,20,0.0,1
109,10,21,0,0,254,104,12,64,0.0,1
109,11,21,0,0,127,98,10,66,0.0,1
109,11,21,0,127,254,105,42,75,2.0,2
109,11,21,0,0,0,109,10,21,2.0,2
109,11,21,0,127,127,115,39,51,0.0,1
109,11,21,0,127,0,120,37,26,0.0,1
109,11,21,0,254,0,138,80,42,0.0,1
109,11,22,0,0,127,105,11,54,0.0,1
109,11,22,127,0,254,159,5,82,0.0,1
109,12,21,127,0,0,166,4,15,0.0,2
109,12,21,254,254,127,227,78,104,0.0,1
109,12,21,254,0,254,229,2,85,0.0,1
109,12,21,254,127,254,230,23,82,0.0,1
109,12,21,254,127,127,232,22,70,0.0,1
109,12,22,0,0,0,108,12,23,0.0,1
109,12,22,0,127,127,108,44,57,0.0,1
109,12,22,0,127,0,109,40,28,0.0,1
109,12,22,0,254,0,128,83,52,0.0,1
109,12,22,254,0,0,232,0,5,0.0,1
109,12,22,254,254,0,235,62,58,0.0,1
109,12,23,0,0,127,104,11,54,0.0,1
109,12,23,127,127,127,163,40,63,0.0,1
109,12,23,254,0,0,228,0,5,0.0,1
109,12,23,254,254,254,236,59,86,0.0,1
109,12,24,127,0,254,157,5,88,0.0,1
109,13,21,0,254,0,115,85,62,0.0,1
109,13,21,127,0,127,159,6,75,0.0,1
109,13,22,0,0,254,102,10,66,0.0,1
109,13,22,0,254,254,119,80,83,18.0,2
109,13,22,127,127,254,158,40,80,0.0,1
109,13,23,0,0,0,109,12,22,0.0,1
109,13,23,0,127,254,113,40,65,0.0,1
109,13,23,0,127,0,115,38,29,1.5,2
109,13,23,0,127,127,116,38,52,0.0,1
109,13,23,0,254,127,123,85,79,0.0,1
109,13,23,0,254,0,130,76,43,0.0,1
109,13,23,254,254,254,208,81,103,0.0,1
109,13,23,254,0,127,228,0,57,0.0,1
109,13,23,254,0,254,228,0,76,0.0,1
109,13,24,0,254,127,125,87,82,0.0,1
109,13,24,127,0,254,157,6,89,0.0,1
109,13,24,127,0,127,161,5,69,0.0,1
109,13,24,127,127,254,162,41,77,0.0,1
109,13,24,127,254,254,172,88,94,0.0,1
109,13,24,254,127,127,227,22,61,0.0,1
109,13,24,254,0,0,231,0,6,0.0,1
109,13,24,254,127,0,231,15,13,0.0,1
109,14,22,127,254,127,160,93,94,0.0,1
109,14,23,254,254,254,225,86,117,0.0,1
109,14,23,254,0,127,228,0,60,0.0,1
109,14,24,0,254,254,124,87,89,0.0,1
109,14,24,127,254,254,163,83,94,0.0,1
109,14,24,127,0,0,165,5,19,0.0,1
109,14,24,254,0,254,228,1,77,0.0,1
109,14,24,254,254,127,232,65,69,0.0,1
109,14,25,127,254,254,171,87,93,0.0,1
109,14,25,127,254,127,173,89,83,0.0,1
109,14,25,127,254,0,175,88,58,0.0,1
109,14,26,127,127,0,160,31,34,0.0,1
109,14,26,254,254,127,229,65,71,0.0,1
109,15,23,254,254,127,223,89,107,0.0,1
109,15,24,0,0,0,108,16,25,0.0,1
109,15,24,127,0,254,154,10,97,0.0,1
109,15,24,127,127,0,159,41,36,0.0,1
109,15,24,127,254,254,159,96,103,0.0,1
109,15,25,0,0,127,99,11,53,0.0,1
109,15,26,0,0,127,99,12,53,0.0,1
109,15,26,0,254,0,124,73,47,0.0,1
109,15,26,127,0,127,161,6,54,0.0,1
109,15,26,127,127,0,161,32,35,0.0,1
109,15,26,254,0,127,227,0,52,0.0,1
109,15,26,254,0,0,229,1,17,0.0,1
109,15,26,254,254,127,229,65,71,0.0,1
109,15,26,254,127,254,231,21,59,0.0,1
109,15,27,0,254,254,125,75,72,0.0,1
109,15,27,127,127,127,159,30,50,0.0,1
109,15,27,127,254,254,171,77,78,0.0,1
109,16,24,0,0,127,85,14,83,0.0,1
109,16,24,254,0,0,232,2,9,0.0,1
109,16,25,0,254,0,111,88,65,0.0,1
109,16,26,0,0,0,109,16,27,0.0,2
109,16,26,0,254,0,125,74,48,0.0,1
109,16,26,127,127,254,157,43,69,0.0,1
109,16,27,0,0,254,93,11,66,0.0,1
109,16,27,0,127,254,102,35,57,4.5,2
109,16,27,0,127,127,104,33,43,2.0,2
109,16,27,0,254,127,124,74,64,0.0,1
109,16,27,127,127,254,158,32,57,0.0,1
109,16,27,127,127,127,160,30,50,0.0,1
109,16,27,127,254,127,170,75,66,0.0,1
109,16,27,127,254,254,171,78,78,0.0,1
109,16,27,254,127,0,230,16,26,0.0,1
109,16,27,254,254,0,232,63,47,0.0,1
109,16,28,0,254,254,125,76,75,0.0,1
109,16,28,127,254,127,170,75,66,0.0,1
109,16,28,254,0,254,227,1,64,0.0,1
109,16,28,254,127,127,227,23,53,0.0,1
109,16,29,127,0,127,158,8,59,0.0,1
109,17,24,127,0,254,150,12,109,0.0,1
109,17,24,127,127,0,155,47,35,6.0,2
109,17,24,254,127,0,225,26,23,0.0,1
109,17,24,254,0,127,227,8,71,0.0,1
109,17,24,254,0,0,230,6,11,0.0,1
109,17,25,0,254,127,108,88,90,0.0,1
109,17,25,127,127,254,149,55,87,0.0,1
109,17,25,127,254,127,155,94,100,0.0,1
109,17,25,127,0,0,164,11,22,0.0,1
109,17,28,0,254,127,124,74,63,0.0,1
109,17,29,254,127,0,229,21,29,0.0,1
109,18,25,0,254,254,107,89,93,0.0,1
109,18,26,0,254,127,108,89,91,0.0,1
109,18,28,127,127,0,161,38,41,0.0,1
109,18,29,254,254,127,231,66,84,0.0,1
109,18,29,254,254,254,232,69,99,0.0,1
109,29,37,254,254,127,236,167,186,0.0,1
109,30,38,254,254,0,234,148,153,0.0,1
109,30,39,127,254,0,184,147,133,0.0,1
109,30,39,254,0,0,236,21,29,0.0,1
109,31,39,254,127,127,229,86,121,0.0,1
109,31,39,254,0,254,230,31,136,0.0,1
109,31,39,254,127,0,232,81,66,0.0,1
109,31,40,127,127,127,157,98,115,0.0,1
109,45,52,254,254,127,249,231,236,0.0,1
109,46,53,254,254,0,248,217,222,0.0,1
109,49,55,254,127,254,237,148,171,0.0,1
109,49,56,127,254,0,216,203,199,0.0,1
109,49,56,254,127,127,236,142,164,0.0,1
109,49,56,254,127,0,238,138,107,0.0,1
109,49,57,127,127,127,162,148,158,0.0,1
109,49,57,127,127,0,168,143,103,0.0,1
109,49,57,254,0,254,231,55,178,0.0,1
109,50,57,127,127,254,161,151,171,0.0,1
109,50,58,254,0,127,233,50,165,0.0,1
109,51,61,254,254,127,241,194,208,0.0,1
109,54,63,127,254,127,203,196,198,0.0,1
109,54,63,254,0,0,239,47,54,0.0,1
109,55,63,127,127,254,166,142,177,0.0,1
109,55,64,127,254,0,198,185,188,0.0,1
109,57,65,0,127,254,100,140,179,0.0,1
109,57,65,0,254,0,179,176,176,0.0,1
109,58,66,0,0,254,26,74,194,0.0,1
109,58,66,0,127,127,103,138,155,0.0,1
109,58,66,0,0,0,109,59,67,0.0,1
109,59,66,0,127,0,113,127,95,0.0,1
109,59,67,0,0,127,42,68,176,0.0,1
109,63,71,254,0,254,226,75,197,0.0,1
109,63,71,254,127,254,230,152,187,0.0,1
109,64,72,127,0,127,145,74,184,0.0,1
109,64,72,127,127,0,171,143,107,0.0,1
109,65,72,127,0,0,169,62,72,0.0,1
109,67,73,0,0,127,35,78,190,0.0,1
109,67,73,0,0,0,108,66,73,0.0,1
109,72,80,254,254,254,251,241,244,0.0,1
110,7,14,0,0,0,110,7,15,0.5,2
110,7,14,0,127,0,123,23,17,0.0,1
110,7,15,0,0,127,109,8,32,3.771236166328254,3
110,7,15,0,0,0,110,7,16,0.0,1
110,7,15,0,127,127,120,28,38,0.0,1
110,7,15,0,127,0,122,26,17,0.0,1
110,7,16,0,0,254,106,9,44,1.0,2
110,7,16,0,0,127,108,8,33,3.0461882474293147,7
110,7,16,0,0,0,111,7,16,0.0,1
110,8,13,0,0,254,110,8,30,0.0,1
110,8,13,0,127,0,122,23,17,0.4714045207910317,3
110,8,14,0,0,127,109,8,25,1.6585887917273086,6
110,8,14,0,0,254,109,8,30,1.414213562373095,3
110,8,14,0,0,0,110,8,14,0.9330127018922192,4
110,8,14,0,127,254,120,27,40,0.0,2
110,8,14,0,127,127,121,23,27,0.4,5
110,8,14,0,127,0,122,23,16,1.7741874264728252,11
110,8,14,0,254,0,139,57,19,8.108617723768408,10
110,8,15,0,0,254,107,9,44,3.132837212088773,3
110,8,15,0,0,0,110,7,15,1.2478545340512204,8
110,8,15,0,0,127,110,8,25,0.0,1
110,8,15,0,127,254,119,29,47,2.722096865970024,6
110,8,15,0,127,127,120,26,33,8.549752469181039,4
110,8,15,0,127,0,122,27,18,2.13265661691134,5
110,8,15,0,254,127,139,67,47,0.0,1
110,8,15,127,0,127,162,3,30,0.5,2
110,8,15,127,0,0,163,4,10,0.0,2
110,8,15,127,254,254,182,62,52,0.0,1
110,8,15,254,0,254,228,0,27,1.0,2
110,8,16,0,0,127,108,9,35,4.729251300916839,5
110,8,16,0,0,0,110,7,15,0.8660254037844386,4
110,8,16,0,127,127,119,29,39,0.9428090415820634,3
110,8,16,0,127,0,121,27,21,0.0,1
110,8,16,0,254,0,138,64,25,2.1710776919886268,3
110,8,16,0,254,254,138,68,56,0.0,1
110,8,16,127,127,254,168,22,42,0.5,2
110,8,16,127,254,127,181,61,40,0.0,1
110,8,16,254,127,0,232,3,5,0.5,2
110,9,16,0,0,254,108,10,44,0.0,1
110,9,16,0,127,127,119,28,38,0.0,1
110,9,16,0,127,0,121,27,21,0.0,1
110,9,19,127,0,254,161,5,82,0.0,1
110,9,19,127,0,0,165,4,14,0.0,1
110,10,18,0,0,254,103,8,61,0.0,1
110,10,19,0,127,254,109,33,60,0.0,1
110,10,19,0,254,127,112,75,70,0.0,1
110,10,20,0,127,254,95,43,70,0.0,1
110,10,20,0,0,254,98,12,74,0.0,1
110,10,20,0,254,127,108,71,66,0.0,1
110,10,20,0,254,0,115,74,36,0.0,1
110,10,21,0,127,0,97,37,27,0.0,1
110,10,21,0,0,0,109,10,20,0.0,1
110,10,21,127,0,254,159,5,64,0.0,1
110,10,21,254,0,254,227,0,53,0.0,1
110,11,20,0,127,0,112,36,32,0.0,1
110,11,20,127,0,0,164,5,15,0.0,1
110,11,21,0,0,254,93,12,83,0.0,1
110,11,21,0,127,127,98,41,49,0.0,1
110,11,21,0,0,127,103,11,56,1.0,2
110,11,21,0,127,254,114,39,65,0.5,2
110,11,21,0,254,0,115,73,36,0.0,1
110,11,21,0,254,127,126,83,74,3.0,2
110,11,21,0,254,254,129,82,82,9.748365585711866,3
110,11,21,127,0,127,161,5,64,1.5,2
110,11,21,127,127,0,166,32,22,0.0,1
110,11,21,127,127,127,167,31,48,0.0,1
110,11,21,127,254,0,170,81,51,0.0,1
110,11,21,254,0,254,228,0,72,0.0,1
110,11,21,254,0,127,229,0,48,0.0,1
110,11,22,0,0,254,104,12,64,0.0,1
110,11,22,0,0,0,110,11,23,0.0,1
110,11,22,0,127,0,119,36,25,0.0,1
110,11,22,127,127,254,159,36,70,10.0,2
110,11,22,127,254,127,170,83,76,0.0,1
110,11,22,127,254,254,171,89,90,1.5,2
110,11,23,0,0,127,105,12,54,0.0,1
110,12,20,0,0,127,106,11,54,0.0,1
110,12,21,0,0,0,110,12,21,0.0,1
110,12,21,0,127,127,110,37,52,0.0,1
110,12,21,127,0,254,156,7,92,0.0,1
110,12,21,127,127,127,161,40,66,0.0,1
110,12,21,127,127,0,167,34,23,0.0,1
110,12,21,127,254,0,173,84,55,0.0,1
110,12,21,254,0,127,229,0,48,0.0,1
110,12,22,0,127,127,114,39,51,0.0,1
110,12,22,0,254,0,124,73,43,15.124073150493011,3
110,12,22,0,254,127,126,76,69,4.0,2
110,12,22,127,0,127,160,5,51,0.0,1
110,12,22,127,0,254,160,6,83,0.0,1
110,12,22,127,0,0,163,5,17,0.0,2
110,12,22,127,254,0,179,76,46,0.0,1
110,12,22,254,127,127,226,10,45,0.0,1
110,12,22,254,0,127,227,0,42,0.0,1
110,12,22,254,254,0,242,62,37,0.0,1
110,12,22,254,254,127,249,60,64,0.0,1
110,12,23,127,254,254,179,74,78,0.0,1
110,12,23,127,254,127,180,74,68,0.0,1
110,12,23,254,127,0,231,10,11,2.5,2
110,12,23,254,254,127,238,65,77,0.0,1
110,12,23,254,254,0,242,74,57,0.0,1
110,12,23,254,254,254,245,51,69,0.0,1
110,13,22,0,254,127,113,85,82,0.0,1
110,13,22,127,0,127,161,6,51,0.0,1
110,13,22,127,127,0,164,41,33,0.0,1
110,13,22,127,127,254,166,31,62,0.0,2
110,13,22,254,0,127,227,0,42,0.0,1
110,13,22,254,127,127,231,21,69,0.0,1
110,13,22,254,254,127,240,51,55,0.0,1
110,13,23,0,0,254,102,11,67,0.0,1
110,13,23,0,0,127,105,12,54,0.0,1
110,13,23,0,254,254,126,75,77,0.0,1
110,13,23,127,127,0,164,34,24,14.355297911535775,4
110,13,23,127,127,127,165,34,56,10.241455928706618,3
110,13,23,127,254,254,177,72,76,0.0,1
110,13,23,127,254,127,178,73,66,0.0,1
110,13,23,254,0,254,227,0,51,1.0,2
110,13,23,254,127,254,229,18,71,18.937196963659826,3
110,13,23,254,0,0,232,0,5,0.0,1
110,13,23,254,254,254,236,42,61,0.0,1
110,13,23,254,254,0,236,63,47,16.901978645623398,3
110,13,24,254,254,254,236,59,87,0.0,1
110,13,24,254,254,127,237,64,75,0.0,1
110,14,22,0,0,127,102,12,52,0.0,1
110,14,22,0,0,0,110,14,22,0.0,1
110,14,22,127,254,0,165,91,66,0.0,1
110,14,22,254,0,254,228,0,84,0.0,1
110,14,23,0,0,254,98,11,63,0.0,1
110,14,23,0,0,127,101,11,51,0.0,1
110,14,23,0,254,0,123,69,42,1.0,2
110,14,23,0,254,127,124,70,60,4.716237358954069,3
110,14,23,127,254,0,166,89,66,0.0,1
110,14,23,127,254,127,169,83,88,0.0,1
110,14,23,254,254,0,224,92,95,0.0,1
110,14,23,254,127,0,231,19,20,0.0,1
110,14,24,254,0,0,229,0,6,2.5,2
110,14,24,254,0,127,229,0,57,0.0,1
110,14,25,254,127,127,231,26,65,0.0,1
110,14,25,254,127,0,233,16,15,0.0,1
110,15,22,0,127,254,103,35,57,0.0,1
110,15,23,0,0,254,78,13,101,0.0,1
110,15,23,0,254,254,110,88,92,0.0,1
110,15,23,127,127,127,156,42,67,0.0,1
110,15,23,254,127,0,231,25,27,0.0,1
110,15,24,0,254,127,111,89,87,0.0,1
110,15,24,127,127,254,156,44,79,0.0,1
110,15,24,127,0,0,166,9,20,0.0,1
110,15,24,254,0,127,229,5,69,0.0,1
110,15,24,254,0,254,229,6,91,0.0,1
110,15,25,254,254,0,235,64,54,0.0,1
110,15,26,127,0,127,161,5,54,0.0,1
110,15,26,254,0,0,229,1,17,0.0,1
110,15,27,127,0,254,158,6,68,0.5,2
110,15,27,127,254,0,170,78,54,0.0,1
110,15,27,254,0,127,227,1,52,0.0,1
110,16,23,127,254,0,158,97,71,0.0,1
110,16,24,127,0,127,159,9,79,0.0,1
110,16,24,127,254,254,159,96,110,0.0,1
110,16,25,254,127,254,229,29,80,0.0,1
110,16,25,254,254,127,231,65,69,0.0,1
110,16,27,127,254,0,172,75,47,1.5,2
110,16,27,254,127,254,229,19,57,0.0,1
110,16,28,0,254,254,124,75,72,0.0,1
110,16,28,127,0,0,164,9,26,0.0,1
110,16,28,254,127,127,230,16,51,1.5,2
110,16,29,127,0,127,161,11,62,0.0,1
110,17,24,127,127,127,150,49,72,0.0,1
110,17,24,127,0,254,152,14,111,0.0,1
110,17,24,127,254,254,162,100,114,0.0,1
110,17,24,254,254,254,218,105,136,15.5,2
110,17,24,254,0,0,232,8,13,0.0,1
110,17,25,127,254,127,157,96,102,0.0,1
110,17,25,254,254,127,220,93,123,13.5,2
110,17,25,254,127,127,222,28,75,0.0,1
110,17,25,254,127,254,222,33,87,0.0,1
110,17,25,254,0,127,228,10,73,0.0,1
110,17,28,0,254,254,124,76,75,0.0,1
110,17,28,127,0,0,163,8,25,0.0,1
110,17,29,127,0,0,164,9,28,0.0,1
110,18,24,127,0,127,153,11,87,0.0,1
110,18,24,127,127,127,154,54,76,0.0,1
110,18,25,127,0,127,155,12,89,0.0,1
110,18,26,0,254,254,113,95,99,0.0,1
110,18,26,127,127,254,154,60,92,0.0,1
