origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
109,44,51,254,254,0,144,129,92,0.0,1
109,82,87,0,127,127,98,126,146,0.0,1
109,102,104,0,127,254,86,144,185,0.0,1
109,103,104,0,127,0,117,143,110,0.0,1
109,103,105,0,127,254,80,155,199,0.0,1
109,104,106,0,254,0,135,199,142,0.0,1
110,22,28,254,0,0,159,11,26,0.0,1
110,22,29,254,0,127,151,12,65,0.0,1
110,22,30,127,254,254,98,67,73,0.0,1
110,22,30,127,254,0,110,69,29,0.0,1
110,25,32,127,127,254,106,41,73,0.0,1
110,26,31,0,127,0,103,43,34,0.0,1
110,34,44,0,0,0,112,32,45,0.0,1
110,99,100,127,127,0,135,138,108,0.0,1
110,100,101,254,254,0,182,190,144,0.0,1
110,103,106,0,127,127,106,143,164,0.0,1
110,103,106,254,0,127,140,108,164,0.0,1
110,105,106,0,0,254,73,115,195,0.0,1
110,105,107,254,0,254,133,113,189,0.0,1
111,14,27,254,127,254,160,31,64,0.0,1
111,14,28,254,254,0,142,78,64,0.0,1
111,17,25,127,0,0,131,15,21,0.0,1
111,18,32,254,254,127,137,83,92,0.0,1
111,19,24,254,254,254,138,65,74,0.0,1
111,19,33,254,254,254,140,90,98,0.0,1
111,21,27,127,254,254,103,81,80,0.0,1
111,21,28,127,127,254,103,39,80,0.0,1
111,24,30,127,127,127,112,40,55,0.0,1
111,25,30,0,0,254,97,25,83,0.0,1
111,25,30,0,0,127,104,24,63,0.0,1
111,30,32,0,0,0,113,24,30,0.0,1
111,39,47,254,254,127,136,120,118,0.0,1
111,46,52,254,127,254,147,82,112,0.0,1
111,49,57,254,127,127,150,81,100,0.0,1
111,52,59,254,127,0,158,87,67,0.0,1
111,85,89,0,127,254,91,133,175,0.0,1
111,100,101,127,127,127,124,148,171,0.0,1
111,104,107,0,254,0,126,185,127,0.0,1
111,106,107,0,254,127,118,201,199,0.0,1
111,107,107,0,0,127,89,114,177,0.0,1
111,107,108,254,127,0,158,145,116,0.0,1
111,107,109,0,254,254,120,205,203,0.0,1
112,15,28,254,127,254,161,32,66,0.0,1
112,16,26,0,254,254,71,67,73,0.0,1
112,18,25,0,254,0,87,67,30,0.0,1
112,18,26,0,127,254,86,37,58,0.0,1
112,19,24,254,254,127,144,64,68,0.0,1
112,19,34,254,254,127,142,88,97,0.0,1
112,20,26,127,254,127,105,78,74,0.0,1
112,21,27,127,254,0,111,78,40,0.0,1
112,21,27,127,127,127,116,42,56,0.0,1
112,22,28,127,127,254,109,43,73,0.0,1
112,24,36,254,0,127,165,17,64,0.0,1
112,25,32,0,0,254,95,24,88,0.0,1
112,25,33,0,0,127,103,25,66,0.0,1
112,26,38,254,0,254,161,22,90,0.0,1
112,30,39,0,0,0,116,28,40,0.0,1
112,31,40,0,0,0,117,29,40,0.0,1
112,31,42,254,127,127,160,57,78,0.0,1
112,36,42,254,254,254,139,110,116,0.0,1
112,36,46,0,0,0,113,33,46,0.0,1
112,56,61,254,0,254,157,58,126,0.0,1
112,59,64,254,0,127,161,61,107,0.0,1
112,102,103,254,254,127,181,195,194,0.0,1
112,106,108,0,127,254,97,148,189,0.0,1
113,10,19,254,127,0,162,19,27,0.0,1
113,12,24,254,127,127,161,23,51,0.0,1
113,16,31,254,254,0,144,80,66,0.0,1
113,17,23,254,0,127,160,10,48,0.0,1
113,18,23,254,0,0,163,9,14,0.0,1
113,21,27,127,127,0,123,40,31,0.0,1
113,21,33,254,0,0,165,12,27,0.0,1
113,21,35,254,254,254,145,95,104,0.0,1
113,22,29,127,127,127,109,37,58,0.0,1
113,22,30,0,254,254,92,69,70,0.0,1
113,23,29,127,0,0,129,20,30,0.0,1
113,24,31,127,0,254,116,21,76,0.0,1
113,24,31,127,127,0,118,38,31,0.0,1
113,24,31,127,0,127,123,21,55,0.0,1
113,24,31,254,254,254,148,59,68,0.0,1
113,34,47,0,0,127,105,43,95,0.0,1
113,63,67,254,0,0,167,58,61,0.0,1
113,88,91,0,254,0,130,172,116,0.0,1
113,103,105,127,127,254,117,152,194,0.0,1
113,105,106,254,254,254,188,201,203,0.0,1
113,107,108,0,254,127,113,191,180,0.0,1
113,109,110,0,0,0,112,108,109,0.0,1
113,109,110,127,0,0,130,108,109,0.0,1
113,109,110,254,127,127,151,153,175,0.0,1
114,9,16,127,254,254,105,60,68,0.0,1
114,11,18,127,127,0,121,29,28,0.0,1
114,11,19,254,127,0,164,21,29,0.0,1
114,12,21,127,127,254,115,39,62,0.0,1
114,13,25,254,127,127,163,25,53,0.0,1
114,14,22,127,254,0,113,75,45,0.0,1
114,16,21,254,127,127,155,26,49,0.0,1
114,16,21,254,127,0,162,26,19,0.0,1
114,16,24,127,254,254,107,83,87,0.0,1
114,17,22,254,127,254,152,27,64,0.0,1
114,17,22,254,254,0,152,66,23,0.0,1
114,17,27,254,127,127,166,34,53,0.0,1
114,18,25,254,0,254,159,11,60,0.0,1
114,18,29,254,127,254,165,39,66,0.0,1
114,19,28,0,127,127,94,36,47,0.0,1
114,20,24,0,0,0,117,15,22,0.0,1
114,21,29,127,127,0,117,35,31,0.0,1
114,22,29,127,0,254,117,17,83,0.0,1
114,23,27,0,0,0,115,17,23,0.0,1
114,24,29,254,254,127,152,59,61,0.0,1
114,28,36,0,0,0,113,24,33,0.0,1
114,28,41,254,127,0,162,49,44,0.0,1
114,40,48,127,127,254,111,80,117,0.0,1
114,40,51,0,0,254,96,49,125,0.0,1
114,106,107,127,254,254,156,207,206,0.0,1
114,107,110,0,254,0,135,190,137,0.0,1
114,109,111,0,254,254,112,196,196,0.0,1
114,110,111,127,0,127,113,118,184,0.0,1
114,110,112,254,127,254,146,157,199,0.0,1
115,9,16,127,0,254,129,10,60,0.0,1
115,10,16,254,0,254,162,5,59,0.5,2
115,10,17,127,127,254,130,19,39,0.0,1
115,11,18,127,254,0,119,57,35,0.0,1
115,12,20,127,127,127,118,34,48,0.0,1
115,13,24,254,0,127,169,5,41,0.0,1
115,14,24,254,0,254,166,7,57,0.0,1
115,15,22,254,127,127,157,22,44,0.0,1
115,15,24,127,254,127,104,76,80,0.0,1
115,15,26,254,127,0,167,29,34,0.0,1
115,16,21,254,0,127,160,6,49,0.0,1
115,17,22,254,0,254,157,7,68,0.0,1
115,18,23,0,0,254,106,18,71,0.0,1
115,18,24,0,0,127,109,18,55,0.0,1
115,20,25,127,0,127,129,17,56,0.0,1
115,20,30,254,254,0,162,80,60,0.0,1
115,20,30,254,127,254,167,41,68,0.0,1
115,21,28,0,254,127,94,69,64,0.0,1
115,21,28,0,254,254,98,63,66,0.0,1
115,21,28,127,0,254,123,17,77,0.0,1
115,21,29,127,0,127,123,17,62,0.0,1
115,22,28,254,127,0,160,28,22,0.0,1
115,23,27,254,254,0,157,60,28,0.0,1
115,23,28,254,254,127,140,63,68,0.0,1
115,23,29,254,254,254,138,65,75,0.0,1
115,23,29,254,254,0,147,63,31,0.0,1
115,23,33,254,254,127,161,85,86,0.0,1
115,25,34,254,254,254,163,90,95,0.0,1
115,30,41,0,0,127,109,38,78,0.0,1
115,31,35,0,0,0,118,26,30,0.0,1
115,35,43,127,127,127,119,75,91,0.0,1
115,35,47,254,127,254,158,66,101,0.0,1
115,42,50,127,254,0,128,116,72,0.0,1
115,71,71,127,254,127,142,156,150,0.0,1
115,91,95,0,254,127,121,181,176,0.0,1
115,106,107,127,254,0,159,196,137,0.0,1
115,109,112,0,254,127,122,196,188,0.0,1
115,110,112,127,0,0,131,110,113,0.0,1
115,111,112,254,254,0,179,197,144,0.0,1
116,9,15,254,0,127,166,3,40,0.0,2
116,9,16,254,0,0,167,2,9,1.0,2
116,11,17,127,254,254,105,60,68,0.0,1
116,11,18,127,127,127,132,15,27,0.0,1
116,12,18,127,254,0,119,57,35,0.0,1
116,12,22,254,0,0,170,4,19,0.0,1
116,15,21,254,127,254,157,23,49,0.0,1
116,15,24,0,127,127,98,38,45,0.0,1
116,16,22,254,0,0,165,8,17,0.0,1
116,16,25,0,254,127,77,67,66,0.0,1
116,17,22,127,254,0,128,65,28,0.0,1
116,17,23,254,127,0,161,25,10,0.0,1
116,17,25,0,0,254,104,17,67,0.0,1
116,17,27,254,127,0,169,31,36,0.0,1
116,18,22,0,127,0,107,39,30,0.0,1
116,18,29,254,127,127,168,37,56,0.0,1
116,19,21,0,0,0,117,14,19,0.0,1
116,19,28,0,127,0,102,40,35,0.0,1
116,20,27,0,254,0,103,69,33,0.0,1
116,20,28,127,0,0,132,18,27,0.0,1
116,22,27,254,127,127,156,27,52,0.0,1
116,22,28,254,127,254,152,26,65,0.0,1
116,22,29,254,127,127,157,28,49,0.0,1
116,22,31,0,127,127,103,46,56,0.0,1
116,25,29,0,0,0,118,21,27,0.0,1
116,33,44,0,0,254,106,42,104,0.0,1
116,34,40,127,127,0,122,65,57,0.0,1
116,37,49,0,0,127,106,44,96,0.0,1
116,37,49,254,254,0,156,114,78,0.0,1
116,41,49,127,254,254,127,128,128,0.0,1
116,41,51,254,254,127,152,122,125,0.0,1
116,42,53,0,0,254,99,52,127,0.0,1
116,44,54,254,254,254,157,132,136,0.0,1
116,71,71,127,254,254,135,153,153,0.0,1
116,73,75,127,254,0,155,161,109,0.0,1
116,93,98,0,254,254,128,189,188,0.0,1
116,112,113,127,0,254,101,124,209,0.0,1
116,112,113,127,0,127,116,119,175,0.0,1
116,112,114,254,254,127,174,202,197,0.0,1
117,8,15,127,254,127,108,56,59,0.0,1
117,9,15,127,254,127,108,56,58,0.0,1
117,10,16,127,254,254,122,62,62,0.0,1
117,10,17,0,254,254,97,46,44,0.0,1
117,11,16,127,0,127,133,10,40,0.0,1
117,11,18,127,254,127,122,61,59,0.0,1
117,12,19,127,127,254,130,19,38,0.0,1
117,12,19,127,127,127,132,16,27,0.0,1
117,12,20,254,0,254,169,6,46,0.0,1
117,13,21,254,127,0,171,27,25,0.0,1
117,13,24,254,0,0,171,5,19,0.0,1
117,15,23,254,127,127,171,29,47,0.0,1
117,15,25,0,254,0,96,68,22,0.0,1
117,15,25,0,127,127,99,39,46,0.0,1
117,15,26,254,0,254,167,7,58,0.0,1
117,15,26,254,0,127,170,6,42,0.0,1
117,16,25,0,0,127,111,17,50,0.0,1
117,17,21,127,127,254,126,32,53,0.0,1
117,17,22,0,254,0,105,69,39,0.0,1
117,17,22,127,254,254,123,67,67,0.0,1
117,17,23,0,127,127,104,40,48,0.0,1
117,18,21,0,254,127,101,71,62,0.0,1
117,18,23,0,127,254,103,40,55,0.0,1
117,18,23,127,254,127,125,65,60,0.0,1
117,19,23,0,254,0,103,76,41,0.0,1
117,19,24,0,254,127,97,77,74,0.0,1
117,19,24,0,127,254,100,41,64,0.0,1
117,20,26,127,0,0,135,17,23,0.0,1
117,20,27,0,254,0,106,64,33,0.0,1
117,21,25,0,0,0,118,16,23,0.0,1
117,21,27,0,254,127,98,63,62,0.0,1
117,21,28,0,254,0,103,61,30,0.0,1
117,21,29,0,127,0,106,44,39,0.0,1
117,22,27,254,127,254,153,28,66,0.0,1
117,22,27,254,0,127,158,12,44,0.0,1
117,22,27,254,127,0,161,26,24,0.0,1
117,22,29,254,0,254,155,11,70,0.0,1
117,22,29,254,254,254,165,81,85,0.0,1
117,22,32,254,254,0,164,82,63,0.0,1
117,23,30,0,127,254,99,50,72,0.0,1
117,23,31,0,254,0,101,81,43,0.0,1
117,25,30,0,0,127,114,27,57,0.0,1
117,25,32,0,254,127,92,81,82,0.0,1
117,25,32,0,254,254,93,87,87,0.0,1
117,25,34,0,0,127,115,30,57,0.0,1
117,25,35,254,254,127,163,86,87,0.0,1
117,28,35,127,0,0,135,26,34,0.0,1
117,29,36,127,0,127,130,31,78,0.0,1
117,30,36,127,0,254,122,35,107,0.0,1
117,31,38,0,0,0,118,26,35,1.0,2
117,31,43,0,0,127,111,39,80,0.0,1
117,47,56,0,127,0,106,78,70,0.0,1
117,108,110,127,254,127,148,198,194,0.0,1
117,112,114,0,254,254,123,201,201,0.0,1
117,113,114,127,127,0,142,158,125,0.0,1
117,115,115,127,127,127,127,167,192,0.0,1
118,7,12,0,254,127,82,51,50,0.0,1
118,7,12,0,254,254,83,54,57,0.0,1
118,7,12,0,254,0,93,53,25,0.0,1
118,9,15,127,0,0,136,6,13,0.0,1
118,9,16,127,127,0,129,21,16,0.0,1
118,10,17,127,0,127,137,10,35,0.0,1
118,10,18,127,0,0,135,9,17,0.0,1
118,11,17,127,254,254,125,65,65,0.0,1
118,11,22,0,127,254,102,38,47,0.0,1
118,12,18,254,0,127,171,5,34,0.0,1
118,12,19,127,254,127,124,63,60,0.0,1
118,14,21,254,0,254,169,6,46,0.0,1
118,14,23,0,127,254,92,35,72,0.0,1
118,15,19,0,0,127,116,14,38,0.0,1
118,15,24,254,127,127,169,27,45,0.0,1
118,15,25,254,127,254,172,35,58,0.0,1
118,16,20,127,127,127,129,32,42,0.0,1
118,16,22,254,254,0,154,59,18,0.0,1
118,17,25,254,254,0,163,72,55,0.0,1
118,17,26,0,127,0,99,37,31,0.0,1
118,18,20,0,254,254,99,72,68,0.0,1
118,18,22,0,254,127,88,58,49,0.0,1
118,18,22,0,254,0,94,58,29,0.0,1
118,18,23,0,0,127,112,19,52,0.0,1
118,19,23,0,254,254,94,79,79,0.0,1
118,19,24,0,127,254,98,35,51,0.0,1
118,19,24,0,127,127,99,35,43,0.0,1
118,19,24,0,0,254,108,19,67,0.0,1
118,19,25,0,127,127,104,40,45,0.0,1
118,19,26,254,254,127,163,75,73,0.0,1
118,19,27,0,0,254,110,23,74,0.0,1
118,20,24,0,127,0,103,35,27,0.0,1
118,20,25,0,127,254,101,38,62,0.0,1
118,20,25,0,0,254,106,19,72,0.0,1
118,20,25,0,127,127,106,37,50,0.0,1
118,20,27,0,0,127,111,21,57,0.0,1
118,20,28,0,0,254,109,26,74,0.0,1
118,21,29,0,0,254,111,28,76,0.0,1
118,21,29,254,0,127,158,10,49,0.0,1
118,23,27,0,0,0,120,18,25,0.0,1
118,23,30,0,254,254,99,64,67,0.0,1
118,23,31,254,254,254,168,84,89,0.0,1
118,24,26,0,0,0,118,18,24,0.0,1
118,26,35,0,0,127,116,31,58,0.0,1
118,27,37,254,254,254,164,92,97,0.0,1
118,31,39,0,0,127,112,34,76,0.0,1
118,32,40,0,0,0,119,30,39,0.0,1
118,34,41,0,127,0,107,54,46,0.0,1
118,44,53,127,254,127,120,118,117,0.0,1
118,50,60,0,0,0,120,48,59,0.0,1
118,51,58,254,0,0,171,43,58,0.0,1
118,77,77,127,127,254,125,123,150,0.0,1
118,114,115,127,0,254,107,124,200,0.0,1
118,114,115,254,254,254,180,207,209,0.0,1
118,115,116,127,254,254,158,220,220,0.0,1
119,10,15,127,254,0,127,62,37,0.0,1
119,10,15,127,127,254,130,27,44,0.0,1
119,10,17,127,0,254,131,8,56,0.0,1
119,10,17,127,127,0,131,23,18,0.0,1
119,10,19,0,254,0,100,61,26,0.0,1
119,10,20,0,254,127,94,58,56,0.0,1
119,11,16,127,127,254,132,29,46,0.0,1
119,11,18,127,0,254,133,10,58,0.0,1
119,11,19,0,254,0,101,62,27,0.0,1
119,11,19,0,254,127,102,46,41,0.0,1
119,12,16,127,0,254,136,9,44,0.0,1
119,12,16,127,0,0,139,10,16,1.5,2
119,12,17,127,0,127,138,8,29,0.0,1
119,12,22,0,127,254,102,38,47,0.0,1
119,13,17,127,0,254,137,10,45,0.0,1
119,14,18,0,0,254,114,13,47,0.0,1
119,14,18,0,127,0,114,30,19,0.0,1
119,14,19,0,254,254,100,62,59,0.0,1
119,14,23,254,127,0,169,25,24,0.0,1
119,15,24,0,127,127,100,33,52,0.0,1
119,16,20,127,0,127,134,14,43,0.0,1
119,16,21,0,254,127,100,62,57,0.0,1
119,16,22,0,0,127,115,16,39,0.0,1
119,16,26,254,127,254,169,32,55,0.0,1
119,17,20,127,0,127,134,15,37,0.0,2
119,17,20,127,0,0,138,15,17,0.0,1
119,17,21,127,0,254,130,14,62,0.0,1
119,17,23,0,254,0,106,66,29,0.0,1
119,17,25,254,254,0,166,75,58,0.0,1
119,17,26,0,127,0,99,37,31,0.0,1
119,18,21,0,254,254,85,58,54,0.0,1
119,18,23,0,127,127,105,41,51,0.0,1
119,18,23,254,0,127,167,8,42,0.0,1
119,18,23,254,0,0,170,8,15,0.0,1
119,18,24,0,127,254,103,40,52,0.0,1
119,19,23,254,254,127,161,65,71,0.0,1
119,19,24,0,127,0,110,39,31,0.0,1
119,19,26,0,127,127,106,36,42,0.0,1
119,20,23,0,0,0,121,16,21,0.0,1
119,20,24,127,254,254,127,71,71,0.0,1
119,20,26,0,127,254,101,37,61,0.0,1
119,20,27,0,127,254,103,38,62,0.0,1
119,20,27,254,254,127,168,79,78,0.0,1
119,21,26,127,254,127,131,57,55,0.0,1
119,21,27,0,127,0,106,42,31,0.0,1
119,21,28,254,0,0,164,11,23,0.0,1
119,22,24,0,0,0,120,18,23,0.0,1
119,22,25,0,0,0,121,17,24,0.0,1
119,22,26,254,0,0,160,13,23,0.0,1
119,22,27,254,0,254,155,11,62,0.0,1
119,23,28,0,0,254,110,26,70,0.0,1
119,23,29,0,254,127,96,61,61,0.0,1
119,25,32,127,0,127,132,25,70,0.0,1
119,27,34,127,0,254,127,27,93,0.0,1
119,29,35,127,254,254,120,97,97,0.0,1
119,29,35,127,254,0,125,92,54,0.0,1
119,29,36,127,127,254,126,60,91,0.0,1
119,32,40,0,0,254,105,35,98,0.0,1
119,36,44,0,127,127,101,61,73,0.0,1
119,36,47,0,0,254,108,44,106,0.0,1
119,38,49,0,127,0,106,67,63,0.0,1
119,40,47,0,254,0,109,91,55,0.0,1
119,46,51,0,0,0,122,43,49,0.0,1
119,49,59,0,127,0,108,81,72,0.0,1
119,52,61,0,127,127,108,98,112,0.0,1
119,95,95,254,254,254,179,187,186,0.0,1
119,112,112,254,0,0,166,111,111,0.0,1
119,114,115,127,0,0,133,115,118,0.0,1
119,116,117,127,127,254,116,173,213,0.0,1
119,116,117,127,0,127,119,124,177,0.0,1
120,7,13,0,127,254,108,23,35,0.0,1
120,8,13,127,254,254,126,58,56,0.0,1
120,9,13,127,127,254,136,21,35,0.0,1
120,9,19,127,0,127,140,7,29,0.0,1
120,9,20,0,254,254,95,56,59,0.5,2
120,10,16,127,254,0,129,64,39,0.0,1
120,10,16,254,0,0,171,5,12,0.0,1
120,10,21,0,254,127,93,57,55,0.0,1
120,11,14,127,127,127,132,24,37,2.5,2
120,11,14,127,127,0,135,22,22,0.0,1
120,12,15,127,127,0,136,23,23,0.0,1
120,12,20,0,254,0,112,50,20,0.0,1
120,12,22,127,0,254,140,8,37,1.0,2
120,13,16,127,254,0,129,55,22,0.0,1
120,13,18,127,0,127,139,9,30,0.0,1
120,13,20,254,0,127,171,5,35,0.0,1
120,14,16,127,254,127,126,53,45,0.0,1
120,14,17,254,0,0,171,7,11,0.0,1
120,14,19,127,0,0,139,11,17,0.0,1
120,14,21,254,254,254,156,53,65,0.0,1
120,15,17,0,0,0,122,10,15,0.0,1
120,15,17,127,127,0,131,30,20,0.0,1
120,15,18,127,127,254,128,27,41,0.0,1
120,15,19,127,254,254,124,52,51,0.0,1
120,15,21,254,254,254,161,60,67,0.0,1
120,15,21,254,254,127,163,59,59,0.0,1
120,15,22,254,254,127,153,55,56,0.0,1
120,15,23,0,127,0,107,34,28,0.0,1
120,16,19,127,0,254,134,14,46,0.0,1
120,16,20,0,254,254,111,66,60,0.0,1
120,16,20,0,254,127,114,66,55,0.0,1
120,16,21,127,127,0,131,33,23,0.0,1
120,16,22,0,0,127,116,16,59,0.0,1
120,17,20,127,0,0,138,15,18,1.0,2
120,17,23,254,127,0,167,29,21,0.0,1
120,17,25,0,127,0,109,32,27,0.0,1
120,18,23,127,254,127,134,67,66,0.0,1
120,18,23,254,254,254,160,67,77,0.0,1
120,18,23,254,254,0,164,67,30,0.0,1
120,18,24,254,0,254,164,8,61,0.0,1
120,18,26,0,0,254,112,20,65,0.0,1
120,18,27,0,0,127,115,20,53,0.0,1
120,19,23,127,127,127,133,37,46,0.0,1
120,19,23,127,0,254,134,17,65,0.0,1
120,19,24,0,127,0,111,36,32,0.0,1
120,19,27,0,127,127,107,37,43,0.0,1
120,20,24,127,254,254,130,59,64,0.0,1
120,20,24,127,127,254,132,37,58,0.0,1
120,20,25,254,127,254,171,37,63,0.0,1
120,20,26,127,254,0,126,65,35,0.0,1
120,20,27,127,254,127,122,64,62,0.0,1
120,21,21,0,0,0,123,15,17,0.0,1
120,21,22,0,0,0,122,16,19,0.0,1
120,21,25,127,254,0,134,62,31,8.0,2
120,22,26,127,254,127,128,68,62,0.0,1
120,23,27,0,0,0,121,20,26,0.0,1
120,24,31,127,0,0,136,21,31,0.0,1
120,26,33,127,0,254,132,26,86,0.0,1
120,27,33,127,127,0,133,50,41,0.0,1
120,28,34,127,127,127,130,57,71,0.0,1
120,28,35,254,254,0,162,78,46,0.0,1
120,28,36,127,127,0,128,45,42,0.0,1
120,29,33,254,254,254,165,92,101,0.0,1
120,29,37,127,127,127,126,54,75,0.0,1
120,30,37,127,127,254,121,58,99,0.0,1
120,31,38,254,0,0,171,23,38,0.0,1
120,32,40,127,254,254,125,94,100,0.0,1
120,35,42,254,0,254,164,30,106,0.0,1
120,35,43,127,254,127,122,87,89,0.0,1
120,36,44,254,127,127,169,64,87,0.0,1
120,37,46,254,127,254,166,67,110,0.0,1
120,38,42,0,0,0,121,36,43,0.0,1
120,38,46,0,127,254,95,63,102,0.0,1
120,42,49,0,254,127,103,96,96,0.0,1
120,42,52,0,127,127,108,82,98,0.0,1
120,44,51,0,254,254,105,105,105,0.0,1
120,50,61,0,0,127,111,58,105,0.0,1
120,52,58,0,127,254,101,89,119,0.0,1
120,53,64,0,0,254,101,63,134,0.0,1
120,62,70,0,127,127,109,103,117,0.0,1
120,97,101,127,0,0,136,96,102,0.0,1
120,99,99,254,254,0,193,191,131,0.0,1
120,115,116,0,0,0,120,115,116,0.0,1
120,116,118,127,127,0,142,154,126,0.0,1
120,117,118,127,254,0,168,212,160,0.0,1
120,118,119,127,0,254,112,129,201,0.0,1
120,118,119,127,127,127,131,161,185,0.0,1
121,7,13,0,127,127,110,19,26,0.0,1
121,9,13,127,254,0,133,56,28,0.0,1
121,9,14,0,0,254,117,8,41,0.0,1
121,9,14,127,254,127,128,56,50,0.0,1
121,9,15,0,127,0,113,24,19,0.0,1
121,10,14,127,127,127,137,19,30,0.0,1
121,10,14,127,127,254,137,22,35,0.0,1
121,10,14,127,127,0,138,20,14,0.0,1
121,10,15,127,127,127,137,19,30,0.0,1
121,10,20,127,0,127,141,8,30,0.0,1
121,10,21,127,0,0,141,6,16,1.5,2
121,11,11,254,254,254,171,52,43,0.0,1
121,11,14,127,0,254,139,9,40,0.0,1
121,11,15,254,0,127,169,5,26,0.0,1
121,11,16,0,254,254,106,53,48,0.0,1
121,11,17,254,0,0,172,5,13,0.0,1
121,11,21,127,127,0,137,20,17,0.0,1
121,12,17,0,254,254,107,54,49,0.0,1
121,12,20,127,0,127,136,10,35,0.0,1
121,12,21,127,127,127,136,21,33,0.0,1
121,13,15,254,127,0,173,19,11,0.0,1
121,13,16,127,0,0,140,11,12,0.0,1
121,13,17,127,0,254,136,12,47,0.0,1
121,13,18,0,127,254,109,31,43,0.0,1
121,13,20,0,127,254,115,25,39,0.0,1
121,13,20,127,0,0,139,12,21,0.0,1
121,14,15,254,0,254,167,8,43,0.0,1
121,14,16,254,0,127,169,8,33,0.0,1
121,14,17,0,127,127,111,30,37,0.0,1
121,14,18,127,127,127,127,27,36,0.0,1
121,14,19,127,254,0,131,68,30,0.0,1
121,14,19,127,0,127,136,12,35,0.0,1
121,14,20,0,0,254,114,16,48,0.0,1
121,14,21,0,254,254,100,49,47,0.0,1
121,15,18,254,0,0,170,6,10,0.0,1
121,15,20,127,127,254,132,36,47,0.0,1
121,15,22,0,0,254,107,14,74,0.0,1
121,16,19,0,127,254,115,34,49,0.0,1
121,16,19,0,127,127,117,34,41,0.0,1
121,16,19,0,254,0,120,65,27,0.0,1
121,16,19,127,127,0,134,33,23,0.0,1
121,16,19,127,0,254,135,14,47,0.0,1
121,16,20,0,127,0,114,32,20,4.0,2
121,16,20,127,127,254,133,33,47,0.0,1
121,16,20,127,254,254,135,63,63,0.0,1
121,16,21,0,0,254,116,15,48,0.0,1
121,16,22,0,0,127,114,14,57,0.0,1
121,16,22,127,127,127,131,35,44,0.0,1
121,16,22,254,254,254,163,60,72,0.0,1
121,16,23,0,0,127,118,19,46,0.0,1
121,16,23,127,254,0,138,67,37,0.0,1
121,16,24,254,254,127,164,65,66,0.0,1
121,17,22,0,0,127,118,16,41,0.0,1
121,17,22,127,127,254,130,35,60,0.0,1
121,17,22,127,254,254,133,69,73,0.0,1
121,17,26,0,127,127,106,40,59,0.0,1
121,18,21,0,254,127,109,62,50,0.0,1
121,18,21,127,0,0,139,17,21,0.0,1
121,18,22,127,0,127,136,17,46,0.0,1
121,18,22,254,127,254,166,28,60,0.0,1
121,18,23,127,127,0,134,36,26,0.0,1
121,18,23,254,127,127,164,27,53,0.0,1
121,18,24,254,254,254,159,55,60,0.0,1
121,18,25,254,254,0,168,73,32,0.0,1
121,19,22,0,0,127,115,18,51,0.0,1
121,19,23,0,0,254,111,18,66,0.0,1
121,19,25,127,0,254,136,21,65,0.0,1
121,19,26,0,127,0,112,35,31,0.0,1
121,19,27,0,0,254,111,19,64,0.0,1
121,20,22,0,0,0,123,15,19,0.0,1
121,20,24,0,0,0,124,15,21,0.0,1
121,20,24,127,127,254,134,28,54,0.0,1
121,20,24,127,127,0,135,30,25,0.0,2
121,20,25,127,127,127,135,29,39,0.0,1
121,20,26,127,254,254,120,65,68,0.0,1
121,20,26,127,127,127,131,33,46,0.0,1
121,20,27,127,127,254,127,33,57,0.0,1
121,21,21,0,0,0,124,16,19,0.0,1
121,21,24,0,0,0,122,17,22,0.0,1
121,21,28,254,127,127,170,35,57,0.0,1
121,22,27,127,0,127,139,23,48,0.0,1
121,22,27,254,0,0,172,15,23,0.0,1
121,22,28,254,0,127,170,16,59,0.0,1
121,23,26,127,254,0,136,57,31,0.0,1
121,23,28,254,0,254,167,16,78,0.0,1
121,23,28,254,127,0,172,35,28,0.0,1
121,24,25,0,0,0,122,19,23,0.0,1
121,24,27,0,0,0,123,19,26,0.0,1
121,25,30,127,0,127,137,25,65,0.0,1
121,25,35,254,0,0,173,17,28,0.0,1
121,25,36,0,254,254,103,99,105,0.0,1
121,26,31,254,0,127,165,19,51,0.0,1
121,26,33,254,0,254,163,19,78,0.0,1
121,27,29,0,0,0,123,23,28,0.0,1
121,27,34,254,127,0,167,35,29,0.0,1
121,28,32,254,254,127,166,87,91,0.0,1
121,28,34,254,127,127,165,37,58,0.0,1
121,29,35,127,254,127,119,91,88,0.0,1
121,30,38,0,254,254,101,78,79,0.0,1
121,31,37,127,0,0,137,28,38,0.0,1
121,32,39,127,0,127,134,32,66,0.0,1
121,33,40,127,254,0,129,88,48,0.0,1
121,33,40,254,0,127,168,29,82,0.0,1
121,35,43,254,127,0,171,57,48,0.0,1
121,36,43,127,254,254,121,96,100,0.0,1
121,37,44,127,254,0,129,93,56,0.0,1
121,39,42,0,0,0,122,35,41,0.0,1
121,39,46,127,254,127,122,92,89,0.0,1
121,39,48,254,254,127,160,115,119,0.0,1
121,39,48,254,254,0,166,113,68,0.0,1
121,40,42,0,0,0,124,36,41,0.0,1
121,41,47,0,0,254,104,47,117,0.0,1
121,42,50,0,0,127,109,47,105,0.0,1
121,43,49,254,0,254,160,40,107,0.0,1
121,43,49,254,0,127,163,38,84,0.0,1
121,45,54,0,0,254,99,51,129,0.0,1
